Time;Displacement;Force
21,62;181,314;0,1287
21,64;181,467;0,1288
21,66;181,627;0,1287
21,68;181,804;0,1286
21,7;181,953;0,1286
21,72;182,113;0,1285
21,74;182,305;0,1284
21,76;182,474;0,1285
21,78;182,627;0,1285
21,8;182,804;0,1284
21,82;18,296;0,1283
21,84;18,311;0,1282
21,86;183,294;0,1282
21,88;18,347;0,1282
21,9;183,622;0,1282
21,92;183,801;0,1281
21,94;183,971;0,1281
21,96;184,121;0,1281
21,98;184,298;0,128
22;184,482;0,128
22,02;18,463;0,128
22,04;184,791;0,1279
22,06;184,969;0,1278
22,08;185,118;0,1278
22,1;185,289;0,1277
22,12;185,483;0,1277
22,14;185,637;0,1278
22,16;185,794;0,1277
22,18;185,967;0,1276
22,2;186,125;0,1276
22,22;186,287;0,1275
22,24;186,469;0,1275
22,26;186,631;0,1275
22,28;186,785;0,1274
22,3;186,964;0,1273
22,32;187,134;0,1273
22,34;187,292;0,1273
22,36;18,748;0,1273
22,38;187,647;0,1273
22,4;187,794;0,1273
22,42;187,963;0,1272
22,44;188,132;0,1271
22,46;188,283;0,1271
22,48;18,846;0,127
22,5;188,644;0,127
22,52;188,795;0,127
22,54;188,959;0,127
22,56;189,138;0,1269
22,58;189,286;0,1269
22,6;189,454;0,1268
22,62;18,964;0,1268
22,64;189,789;0,1268
22,66;18,995;0,1267
22,68;190,134;0,1267
22,7;190,297;0,1267
22,72;190,463;0,1267
22,74;190,647;0,1266
22,76;190,802;0,1266
22,78;190,952;0,1266
22,8;191,128;0,1265
22,82;191,296;0,1265
22,84;191,456;0,1264
22,86;19,164;0,1264
22,88;191,807;0,1264
22,9;191,951;0,1264
22,92;192,127;0,1263
22,94;192,304;0,1263
22,96;192,451;0,1263
22,98;192,622;0,1262
23;19,28;0,1262
23,02;192,947;0,1262
23,04;193,118;0,1261
23,06;193,309;0,1261
23,08;193,465;0,1261
23,1;193,636;0,1261
23,12;193,815;0,1261
23,14;193,955;0,1261
23,16;194,115;0,1259
23,18;194,302;0,1259
23,2;194,464;0,1259
23,22;194,625;0,1259
23,24;194,804;0,1259
23,26;194,965;0,1259
23,28;195,121;0,1258
23,3;195,304;0,1257
23,32;195,469;0,1258
23,34;195,618;0,1257
23,36;195,797;0,1256
23,38;195,962;0,1256
23,4;196,113;0,1256
23,42;196,297;0,1255
23,44;19,648;0,1256
23,46;196,633;0,1256
23,48;196,799;0,1255
23,5;196,971;0,1255
23,52;19,712;0,1254
23,54;197,293;0,1254
23,56;19,748;0,1254
23,58;197,624;0,1254
23,6;197,786;0,1253
23,62;197,974;0,1253
23,64;198,128;0,1253
23,66;198,294;0,1253
23,68;198,479;0,1252
23,7;198,632;0,1253
23,72;198,784;0,1252
23,74;19,896;0,1251
23,76;199,127;0,1251
23,78;199,287;0,1251
23,8;199,477;0,1251
23,82;199,643;0,1251
23,84;199,789;0,1251
23,86;199,967;0,125
23,88;200,138;0,125
23,9;20,029;0,125
23,92;200,472;0,1249
23,94;200,643;0,125
23,96;200,786;0,1249
23,98;200,955;0,1248
24;201,143;0,1248
24,02;201,298;0,1249
24,04;201,466;0,1248
24,06;201,642;0,1248
24,08;201,782;0,1248
24,1;201,945;0,1247
24,12;20,213;0,1246
24,14;20,229;0,1247
24,16;202,463;0,1247
24,18;202,648;0,1247
24,2;202,799;0,1247
24,22;202,955;0,1246
24,24;203,139;0,1246
24,26;203,306;0,1246
24,28;20,346;0,1246
24,3;20,364;0,1245
24,32;203,797;0,1245
24,34;203,943;0,1245
24,36;20,413;0,1244
24,38;204,309;0,1244
24,4;204,465;0,1245
24,42;204,643;0,1244
24,44;204,805;0,1244
24,46;204,948;0,1244
24,48;205,113;0,1242
24,5;20,53;0,1242
24,52;205,457;0,1242
24,54;205,626;0,1242
24,56;20,581;0,1242
24,58;205,956;0,1242
24,6;206,122;0,1242
24,62;206,311;0,1241
24,64;206,468;0,1242
24,66;206,631;0,1241
24,68;206,803;0,1241
24,7;206,954;0,1241
24,72;207,114;0,124
24,74;207,304;0,1239
24,76;207,473;0,124
24,78;207,627;0,124
24,8;207,803;0,124
24,82;207,958;0,124
24,84;208,106;0,1239
24,86;208,293;0,1238
24,88;208,467;0,1239
24,9;20,862;0,1239
24,92;208,801;0,1239
24,94;208,972;0,1239
24,96;20,912;0,1239
24,98;20,93;0,1238
25;209,484;0,1238
25,02;20,963;0,1239
25,04;209,791;0,1238
25,06;209,969;0,1237
25,08;210,116;0,1237
25,1;210,287;0,1236
25,12;210,484;0,1237
25,14;210,635;0,1237
25,16;210,796;0,1237
25,18;210,972;0,1237
25,2;211,124;0,1237
25,22;211,284;0,1236
25,24;211,467;0,1236
25,26;211,633;0,1236
25,28;211,784;0,1236
25,3;211,965;0,1235
25,32;212,135;0,1236
25,34;212,294;0,1236
25,36;212,479;0,1236
25,38;212,644;0,1236
25,4;212,792;0,1236
25,42;212,966;0,1235
25,44;213,135;0,1235
25,46;213,285;0,1235
25,48;213,462;0,1234
25,5;213,646;0,1235
25,52;213,794;0,1235
25,54;213,959;0,1234
25,56;214,139;0,1234
25,58;214,288;0,1234
25,6;214,457;0,1234
25,62;214,641;0,1234
25,64;214,788;0,1234
25,66;21,495;0,1233
25,68;215,137;0,1233
25,7;21,53;0,1234
25,72;215,465;0,1234
25,74;215,649;0,1234
25,76;215,805;0,1234
25,78;215,953;0,1233
25,8;216,129;0,1233
25,82;216,296;0,1233
25,84;216,453;0,1233
25,86;216,638;0,1232
25,88;216,804;0,1233
25,9;216,952;0,1233
25,92;217,126;0,1232
25,94;217,303;0,1232
25,96;217,456;0,1232
25,98;217,627;0,1232
26;217,799;0,1232
26,02;217,945;0,1232
26,04;218,119;0,1231
26,06;218,309;0,1231
26,08;218,464;0,1232
26,1;218,631;0,1232
26,12;218,811;0,1231
26,14;218,956;0,1231
26,16;219,118;0,1231
26,18;219,308;0,123
26,2;219,463;0,1231
26,22;219,621;0,1231
26,24;219,806;0,123
26,26;21,997;0,1231
26,28;220,122;0,123
26,3;220,303;0,123
26,32;220,471;0,123
26,34;220,624;0,123
26,36;220,796;0,1229
26,38;220,961;0,1229
26,4;221,112;0,1229
26,42;221,299;0,1229
26,44;221,482;0,1229
26,46;221,634;0,123
26,48;221,801;0,1229
26,5;221,975;0,1229
26,52;222,125;0,1229
26,54;222,291;0,1228
26,56;222,474;0,1228
26,58;222,625;0,1228
26,6;222,789;0,1228
26,62;222,974;0,1228
26,64;223,131;0,1228
26,66;223,299;0,1228
26,68;223,481;0,1228
26,7;223,628;0,1228
26,72;223,784;0,1227
26,74;223,962;0,1226
26,76;224,127;0,1226
26,78;224,287;0,1226
26,8;224,473;0,1226
26,82;224,641;0,1227
26,84;22,479;0,1227
26,86;224,966;0,1226
26,88;225,138;0,1226
26,9;225,292;0,1226
26,92;225,472;0,1226
26,94;225,639;0,1226
26,96;225,782;0,1226
26,98;225,954;0,1225
27;226,139;0,1225
27,02;226,293;0,1225
27,04;226,463;0,1225
27,06;226,644;0,1225
27,08;226,786;0,1225
27,1;226,948;0,1224
27,12;227,131;0,1224
27,14;227,286;0,1224
27,16;227,455;0,1224
27,18;227,647;0,1224
27,2;227,801;0,1225
27,22;227,958;0,1224
27,24;228,141;0,1224
27,26;228,305;0,1224
27,28;228,463;0,1224
27,3;228,641;0,1224
27,32;228,794;0,1224
27,34;228,941;0,1223
27,36;229,125;0,1222
27,38;22,931;0,1223
27,4;229,465;0,1224
27,42;229,637;0,1223
27,44;229,803;0,1223
27,46;229,946;0,1223
27,48;230,116;0,1222
27,5;23,03;0,1222
27,52;230,456;0,1222
27,54;230,628;0,1222
27,56;230,807;0,1222
27,58;230,956;0,1222
27,6;231,126;0,1222
27,62;231,312;0,1222
27,64;231,468;0,1222
27,66;231,632;0,1222
27,68;231,807;0,1222
27,7;231,952;0,1221
27,72;232,111;0,1221
27,74;232,304;0,122
27,76;232,476;0,1221
27,78;232,631;0,1221
27,8;232,802;0,1221
27,82;23,296;0,1221
27,84;233,112;0,122
27,86;233,294;0,122
27,88;233,466;0,122
27,9;233,617;0,122
27,92;233,797;0,122
27,94;23,397;0,122
27,96;234,123;0,122
27,98;234,299;0,122
28;23,448;0,122
28,02;234,627;0,1221
28,04;234,792;0,122
28,06;234,969;0,122
28,08;235,115;0,122
28,1;235,287;0,1219
28,12;23,548;0,122
28,14;235,635;0,122
28,16;235,796;0,122
28,18;235,971;0,122
28,2;236,125;0,122
28,22;236,285;0,122
28,24;236,467;0,1219
28,26;236,629;0,122
28,28;236,783;0,122
28,3;236,964;0,1219
28,32;237,134;0,122
28,34;23,729;0,122
28,36;237,476;0,122
28,38;237,642;0,122
28,4;237,788;0,122
28,42;237,958;0,122
28,44;238,132;0,122
28,46;238,286;0,122
28,48;238,466;0,122
28,5;23,865;0,122
28,52;238,794;0,1221
28,54;238,959;0,122
28,56;239,139;0,122
28,58;239,289;0,122
28,6;239,458;0,1219
28,62;239,645;0,122
28,64;239,791;0,122
28,66;239,948;0,122
28,68;240,137;0,1219
28,7;240,303;0,122
28,72;240,468;0,122
28,74;240,649;0,122
28,76;240,805;0,1221
28,78;240,954;0,122
28,8;241,132;0,1219
28,82;24,13;0,122
28,84;241,457;0,122
28,86;241,636;0,122
28,88;241,803;0,122
28,9;241,952;0,122
28,92;242,127;0,1219
28,94;242,305;0,122
28,96;242,455;0,122
28,98;242,624;0,122
29;242,797;0,122
29,02;242,944;0,122
29,04;243,115;0,1219
29,06;243,307;0,1219
29,08;243,463;0,122
29,1;243,634;0,122
29,12;243,813;0,122
29,14;243,954;0,122
29,16;244,115;0,122
29,18;244,303;0,1219
29,2;244,461;0,122
29,22;244,623;0,122
29,24;244,807;0,122
29,26;244,962;0,122
29,28;245,115;0,122
29,3;245,301;0,122
29,32;245,469;0,122
29,34;245,618;0,122
29,36;245,795;0,122
29,38;245,958;0,122
29,4;246,108;0,122
29,42;246,296;0,122
29,44;246,483;0,122
29,46;246,635;0,1221
29,48;24,68;0,1221
29,5;246,974;0,1221
29,52;24,712;0,1221
29,54;247,291;0,122
29,56;247,478;0,122
29,58;247,625;0,1221
29,6;247,788;0,122
29,62;247,972;0,122
29,64;248,127;0,1221
29,66;248,294;0,122
29,68;248,479;0,122
29,7;248,634;0,1221
29,72;248,786;0,1221
29,74;24,896;0,122
29,76;249,123;0,122
29,78;249,283;0,122
29,8;249,477;0,122
29,82;249,645;0,1221
29,84;249,792;0,1221
29,86;249,972;0,1221
29,88;250,137;0,1221
29,9;250,292;0,1221
29,92;250,472;0,122
29,94;250,641;0,1221
29,96;250,784;0,1221
29,98;250,955;0,122
30;251,141;0,122
30,02;251,298;0,122
30,04;251,464;0,122
30,06;251,643;0,122
30,08;251,788;0,1221
30,1;251,949;0,122
30,12;252,134;0,122
30,14;252,293;0,122
30,16;252,464;0,122
30,18;252,648;0,122
30,2;252,799;0,1221
30,22;252,957;0,122
30,24;253,135;0,122
30,26;253,304;0,122
30,28;253,461;0,122
30,3;253,642;0,122
30,32;253,798;0,1221
30,34;253,942;0,122
30,36;254,126;0,1219
30,38;254,303;0,122
30,4;25,446;0,122
30,42;254,636;0,122
30,44;254,801;0,1221
30,46;254,947;0,122
30,48;255,117;0,122
30,5;255,303;0,122
30,52;255,455;0,122
30,54;255,625;0,122
30,56;255,808;0,122
30,58;255,951;0,1221
30,6;25,612;0,122
30,62;256,312;0,122
30,64;256,465;0,1221
30,66;256,628;0,1221
30,68;256,803;0,122
30,7;256,949;0,122
30,72;257,112;0,122
30,74;257,303;0,122
30,76;257,474;0,1221
30,78;257,629;0,1221
30,8;257,804;0,1221
30,82;257,957;0,1221
30,84;258,104;0,122
30,86;258,289;0,1219
30,88;258,466;0,122
30,9;258,619;0,122
30,92;25,88;0,122
30,94;25,897;0,1221
30,96;259,124;0,1221
30,98;259,303;0,1221
31;259,487;0,1221
31,02;259,631;0,1221
31,04;259,788;0,1221
31,06;259,967;0,122
31,08;260,118;0,122
31,1;260,292;0,122
31,12;260,485;0,122
31,14;260,637;0,1221
31,16;260,798;0,1221
31,18;260,972;0,1221
31,2;261,123;0,1221
31,22;261,285;0,122
31,24;261,469;0,122
31,26;26,163;0,1221
31,28;26,178;0,1221
31,3;261,964;0,122
31,32;262,135;0,1221
31,34;262,295;0,1221
31,36;26,248;0,1221
31,38;262,646;0,1222
31,4;262,792;0,1221
31,42;262,962;0,1221
31,44;263,135;0,1221
31,46;263,289;0,1221
31,48;263,468;0,1221
31,5;26,365;0,1221
31,52;263,794;0,1222
31,54;263,957;0,1221
31,56;264,139;0,1221
31,58;264,288;0,1221
31,6;26,446;0,1221
31,62;264,644;0,1221
31,64;264,788;0,1221
31,66;264,952;0,1221
31,68;26,514;0,1221
31,7;265,304;0,1221
31,72;265,469;0,1221
31,74;265,645;0,1221
31,76;265,801;0,1222
31,78;26,595;0,1221
31,8;266,131;0,1221
31,82;266,299;0,1221
31,84;266,453;0,1221
31,86;266,637;0,1221
31,88;266,804;0,1221
31,9;266,955;0,1221
31,92;267,131;0,1221
31,94;267,302;0,1221
31,96;267,455;0,1221
31,98;267,626;0,122
32;267,798;0,1221
32,02;267,944;0,1221
32,04;268,117;0,122
32,06;268,312;0,122
32,08;268,467;0,1221
32,1;268,634;0,1221
32,12;268,813;0,1221
32,14;268,957;0,1221
32,16;269,119;0,122
32,18;269,306;0,122
32,2;269,465;0,1221
32,22;269,623;0,1221
32,24;269,806;0,122
32,26;269,968;0,1221
32,28;270,121;0,1221
32,3;270,305;0,122
32,32;270,473;0,1221
32,34;270,619;0,1221
32,36;270,788;0,122
32,38;270,957;0,122
32,4;271,114;0,122
32,42;27,13;0,122
32,44;271,481;0,1221
32,46;271,636;0,1221
32,48;271,801;0,1221
32,5;271,974;0,1221
32,52;272,122;0,1221
32,54;27,229;0,122
32,56;272,474;0,122
32,58;272,625;0,1221
32,6;272,791;0,122
32,62;272,975;0,122
32,64;27,313;0,1221
32,66;273,298;0,1221
32,68;273,481;0,1221
32,7;273,628;0,1221
32,72;273,783;0,122
32,74;273,963;0,122
32,76;274,126;0,122
32,78;274,288;0,122
32,8;274,477;0,122
32,82;274,643;0,1221
32,84;27,479;0,1221
32,86;274,965;0,122
32,88;27,514;0,1221
32,9;275,292;0,1221
32,92;27,547;0,122
32,94;275,638;0,1221
32,96;275,784;0,1221
32,98;275,958;0,122
33;276,142;0,122
33,02;276,295;0,1221
33,04;276,467;0,122
33,06;276,647;0,1221
33,08;276,787;0,1221
33,1;276,948;0,122
33,12;277,134;0,122
33,14;277,291;0,122
33,16;277,463;0,122
33,18;277,648;0,122
33,2;277,796;0,1221
33,22;277,954;0,122
33,24;278,139;0,122
33,26;278,302;0,122
33,28;27,846;0,122
33,3;278,642;0,122
33,32;278,799;0,1221
33,34;278,945;0,122
33,36;279,126;0,1219
33,38;279,307;0,122
33,4;279,463;0,122
33,42;27,964;0,122
33,44;279,805;0,1221
33,46;279,947;0,122
33,48;280,118;0,122
33,5;280,305;0,122
33,52;28,046;0,122
33,54;280,629;0,122
33,56;280,809;0,122
33,58;280,956;0,1221
33,6;281,125;0,122
33,62;281,314;0,122
33,64;281,467;0,1221
33,66;281,627;0,1221
33,68;281,807;0,122
33,7;281,955;0,1221
33,72;282,113;0,122
33,74;282,304;0,122
33,76;282,474;0,1221
33,78;282,629;0,1221
33,8;282,803;0,1221
33,82;28,296;0,1221
33,84;283,109;0,122
33,86;283,292;0,122
33,88;283,468;0,1221
33,9;28,362;0,1221
33,92;283,802;0,1221
33,94;283,972;0,1221
33,96;28,412;0,1221
33,98;284,296;0,1221
34;284,479;0,1221
34,02;284,626;0,1222
34,04;284,794;0,1221
34,06;284,971;0,1221
34,08;285,117;0,1221
34,1;285,285;0,1221
34,12;285,478;0,1221
34,14;285,635;0,1222
34,16;285,797;0,1222
34,18;285,972;0,1221
34,2;286,124;0,1221
34,22;286,283;0,1221
34,24;28,647;0,1221
34,26;286,634;0,1221
34,28;286,783;0,1221
34,3;286,964;0,1221
34,32;287,136;0,1221
34,34;287,292;0,1222
34,36;28,748;0,1222
34,38;287,645;0,1222
34,4;28,779;0,1222
34,42;287,963;0,1221
34,44;288,135;0,1221
34,46;288,287;0,1221
34,48;288,464;0,1221
34,5;288,647;0,1222
34,52;28,879;0,1222
34,54;288,954;0,1221
34,56;289,138;0,1221
34,58;289,289;0,1222
34,6;289,455;0,1221
34,62;289,641;0,1221
34,64;28,979;0,1222
34,66;289,952;0,1221
34,68;290,139;0,1221
34,7;290,305;0,1222
34,72;290,469;0,1222
34,74;290,649;0,1222
34,76;290,802;0,1222
34,78;290,952;0,1222
34,8;29,113;0,1221
34,82;291,298;0,1221
34,84;291,454;0,1222
34,86;291,638;0,1221
34,88;291,807;0,1222
34,9;291,955;0,1222
34,92;292,128;0,1222
34,94;29,23;0,1222
34,96;292,457;0,1222
34,98;292,628;0,1222
35;29,28;0,1222
35,02;292,943;0,1222
35,04;293,114;0,1221
35,06;29,331;0,1221
35,08;293,468;0,1222
35,1;293,634;0,1222
35,12;293,812;0,1222
35,14;293,956;0,1222
35,16;294,117;0,1222
35,18;294,303;0,1221
35,2;294,463;0,1222
35,22;294,622;0,1222
35,24;294,804;0,1222
35,26;294,964;0,1222
35,28;295,121;0,1222
35,3;295,307;0,1222
35,32;29,547;0,1222
35,34;295,617;0,1222
35,36;295,791;0,1221
35,38;295,957;0,1221
35,4;296,107;0,1221
35,42;296,288;0,1221
35,44;296,474;0,1222
35,46;296,633;0,1222
35,48;296,805;0,1222
35,5;296,973;0,1222
35,52;297,118;0,1222
35,54;297,291;0,1222
35,56;29,748;0,1222
35,58;29,763;0,1222
35,6;297,794;0,1222
35,62;297,972;0,1222
35,64;298,125;0,1222
35,66;298,294;0,1222
35,68;298,479;0,1222
35,7;29,863;0,1222
35,72;298,782;0,1222
35,74;298,962;0,1222
35,76;299,127;0,1222
35,78;299,283;0,1222
35,8;299,473;0,1222
35,82;299,642;0,1223
35,84;299,789;0,1223
35,86;299,967;0,1222
35,88;300,138;0,1222
35,9;300,292;0,1223
35,92;300,468;0,1222
35,94;300,641;0,1223
35,96;300,786;0,1223
35,98;300,954;0,1222
36;301,138;0,1222
36,02;301,296;0,1223
36,04;301,469;0,1223
36,06;301,645;0,1223
36,08;301,786;0,1223
36,1;301,949;0,1222
36,12;302,132;0,1222
36,14;30,229;0,1222
36,16;302,462;0,1222
36,18;302,646;0,1223
36,2;302,799;0,1223
36,22;302,956;0,1223
36,24;303,138;0,1223
36,26;303,302;0,1223
36,28;303,458;0,1223
36,3;303,639;0,1223
36,32;303,796;0,1223
36,34;303,941;0,1223
36,36;304,125;0,1222
36,38;304,309;0,1223
36,4;304,468;0,1223
36,42;304,643;0,1224
36,44;304,806;0,1224
36,46;30,495;0,1223
36,48;305,119;0,1223
36,5;305,304;0,1223
36,52;305,457;0,1223
36,54;305,626;0,1223
36,56;305,809;0,1223
36,58;305,955;0,1224
36,6;306,121;0,1223
36,62;306,313;0,1223
36,64;306,468;0,1224
36,66;30,663;0,1224
36,68;306,804;0,1224
36,7;306,954;0,1224
36,72;307,113;0,1223
36,74;307,302;0,1223
36,76;307,476;0,1224
36,78;307,629;0,1225
36,8;307,803;0,1224
36,82;307,961;0,1224
36,84;308,107;0,1224
36,86;30,829;0,1223
36,88;308,468;0,1224
36,9;308,619;0,1224
36,92;308,794;0,1224
36,94;308,969;0,1224
36,96;309,123;0,1225
36,98;309,301;0,1225
37;309,485;0,1225
37,02;309,629;0,1226
37,04;309,789;0,1225
37,06;309,969;0,1225
37,08;310,115;0,1225
37,1;310,288;0,1224
37,12;310,484;0,1225
37,14;310,637;0,1226
37,16;310,797;0,1226
37,18;310,969;0,1225
37,2;31,112;0,1225
37,22;311,284;0,1225
37,24;311,472;0,1225
37,26;311,636;0,1226
37,28;311,784;0,1226
37,3;311,963;0,1225
37,32;312,133;0,1226
37,34;312,292;0,1226
37,36;312,478;0,1226
37,38;312,643;0,1226
37,4;312,787;0,1226
37,42;312,961;0,1226
37,44;313,136;0,1226
37,46;31,329;0,1226
37,48;313,467;0,1226
37,5;313,649;0,1226
37,52;313,793;0,1227
37,54;313,956;0,1226
37,56;314,142;0,1226
37,58;314,291;0,1227
37,6;314,457;0,1226
37,62;314,639;0,1226
37,64;314,789;0,1227
37,66;314,953;0,1227
37,68;315,138;0,1227
37,7;315,303;0,1227
37,72;315,469;0,1227
37,74;31,565;0,1228
37,76;315,799;0,1228
37,78;315,945;0,1227
37,8;316,125;0,1227
37,82;31,63;0,1227
37,84;316,456;0,1228
37,86;316,635;0,1228
37,88;316,802;0,1228
37,9;316,953;0,1228
37,92;317,132;0,1228
37,94;317,302;0,1228
37,96;317,453;0,1228
37,98;317,624;0,1228
38;317,799;0,1228
38,02;317,945;0,1228
38,04;318,115;0,1228
38,06;318,309;0,1228
38,08;318,468;0,1229
38,1;318,636;0,1229
38,12;31,881;0,1229
38,14;318,958;0,1229
38,16;319,122;0,1228
38,18;319,305;0,1228
38,2;319,462;0,1229
38,22;31,962;0,1229
38,24;319,802;0,1229
38,26;319,967;0,1229
38,28;320,125;0,1229
38,3;320,309;0,1229
38,32;32,047;0,1229
38,34;32,062;0,1229
38,36;320,796;0,1229
38,38;320,961;0,1229
38,4;321,113;0,1229
38,42;321,301;0,1229
38,44;321,481;0,123
38,46;321,632;0,123
38,48;321,802;0,123
38,5;321,978;0,123
38,52;322,127;0,123
38,54;322,295;0,123
38,56;322,477;0,123
38,58;322,623;0,123
38,6;322,789;0,123
38,62;322,976;0,123
38,64;323,131;0,123
38,66;323,298;0,123
38,68;323,478;0,123
38,7;323,627;0,1231
38,72;323,782;0,123
38,74;323,963;0,123
38,76;324,128;0,123
38,78;324,284;0,123
38,8;324,471;0,123
38,82;324,643;0,1231
38,84;324,795;0,1231
38,86;324,968;0,1231
38,88;325,135;0,1231
38,9;325,286;0,1231
38,92;325,465;0,1231
38,94;325,638;0,1231
38,96;325,782;0,1232
38,98;325,952;0,1231
39;326,138;0,1231
39,02;326,294;0,1232
39,04;326,464;0,1232
39,06;326,646;0,1232
39,08;32,679;0,1232
39,1;326,947;0,1232
39,12;327,131;0,1231
39,14;327,289;0,1232
39,16;327,458;0,1232
39,18;327,645;0,1232
39,2;327,798;0,1233
39,22;327,953;0,1233
39,24;328,138;0,1232
39,26;328,305;0,1233
39,28;328,461;0,1233
39,3;328,639;0,1233
39,32;328,796;0,1233
39,34;328,945;0,1233
39,36;329,127;0,1232
39,38;329,309;0,1233
39,4;329,468;0,1234
39,42;329,641;0,1234
39,44;329,802;0,1234
39,46;329,942;0,1233
39,48;330,119;0,1233
39,5;330,308;0,1233
39,52;330,461;0,1234
39,54;330,631;0,1234
39,56;330,811;0,1234
39,58;330,956;0,1234
39,6;331,125;0,1233
39,62;331,312;0,1233
39,64;331,466;0,1234
39,66;331,629;0,1234
39,68;331,806;0,1234
39,7;331,953;0,1234
39,72;332,112;0,1233
39,74;332,305;0,1233
39,76;332,478;0,1234
39,78;332,635;0,1234
39,8;332,807;0,1234
39,82;33,296;0,1234
39,84;333,105;0,1234
39,86;333,289;0,1233
39,88;333,471;0,1234
39,9;333,622;0,1234
39,92;333,796;0,1234
39,94;333,973;0,1234
39,96;334,126;0,1235
39,98;334,301;0,1234
40;334,483;0,1235
40,02;334,631;0,1235
40,04;334,793;0,1235
40,06;334,966;0,1234
40,08;335,113;0,1234
40,1;335,282;0,1234
40,12;335,477;0,1234
40,14;335,634;0,1235
40,16;335,793;0,1235
40,18;33,597;0,1235
40,2;336,119;0,1235
40,22;336,277;0,1235
40,24;336,466;0,1234
40,26;336,634;0,1235
40,28;336,784;0,1235
40,3;336,962;0,1235
40,32;337,132;0,1235
40,34;33,729;0,1235
40,36;337,476;0,1235
40,38;337,645;0,1236
40,4;337,793;0,1236
40,42;337,962;0,1236
40,44;338,127;0,1235
40,46;338,281;0,1235
40,48;338,461;0,1235
40,5;338,647;0,1236
40,52;338,794;0,1236
40,54;338,957;0,1236
40,56;339,137;0,1236
40,58;339,288;0,1236
40,6;339,459;0,1236
40,62;339,644;0,1236
40,64;33,979;0,1236
40,66;339,951;0,1236
40,68;340,138;0,1236
40,7;340,303;0,1236
40,72;340,468;0,1236
40,74;340,646;0,1236
40,76;340,801;0,1237
40,78;34,095;0,1236
40,8;341,129;0,1236
40,82;34,13;0,1236
40,84;341,452;0,1236
40,86;341,637;0,1236
40,88;341,806;0,1236
40,9;341,957;0,1237
40,92;342,127;0,1236
40,94;342,301;0,1236
40,96;342,458;0,1236
40,98;342,629;0,1236
41;342,802;0,1236
41,02;342,946;0,1237
41,04;343,116;0,1236
41,06;34,331;0,1236
41,08;343,465;0,1237
41,1;343,635;0,1237
41,12;343,815;0,1237
41,14;343,958;0,1237
41,16;344,116;0,1236
41,18;344,303;0,1236
41,2;344,466;0,1236
41,22;344,625;0,1237
41,24;344,804;0,1236
41,26;344,963;0,1237
41,28;345,121;0,1236
41,3;345,308;0,1236
41,32;345,472;0,1237
41,34;345,621;0,1237
41,36;345,794;0,1236
41,38;345,959;0,1236
41,4;346,109;0,1236
41,42;346,292;0,1236
41,44;346,476;0,1236
41,46;346,632;0,1237
41,48;346,801;0,1237
41,5;346,973;0,1237
41,52;347,121;0,1237
41,54;347,292;0,1236
41,56;347,479;0,1236
41,58;347,622;0,1237
41,6;347,787;0,1236
41,62;347,972;0,1236
41,64;348,129;0,1237
41,66;348,298;0,1237
41,68;348,478;0,1237
41,7;348,628;0,1237
41,72;348,784;0,1237
41,74;34,896;0,1236
41,76;349,125;0,1236
41,78;349,283;0,1236
41,8;349,474;0,1236
41,82;349,643;0,1237
41,84;349,793;0,1237
41,86;349,971;0,1237
41,88;350,134;0,1237
41,9;350,288;0,1237
41,92;350,469;0,1237
41,94;350,643;0,1237
41,96;35,079;0,1237
41,98;350,955;0,1237
42;35,114;0,1237
42,02;351,295;0,1237
42,04;351,465;0,1237
42,06;351,646;0,1237
42,08;351,785;0,1237
42,1;351,948;0,1237
42,12;352,135;0,1237
42,14;352,289;0,1237
42,16;35,246;0,1237
42,18;352,647;0,1237
42,2;352,799;0,1238
42,22;352,957;0,1237
42,24;35,314;0,1237
42,26;353,306;0,1238
42,28;353,458;0,1238
42,3;353,641;0,1237
42,32;353,799;0,1238
42,34;353,946;0,1237
42,36;354,131;0,1237
42,38;354,307;0,1237
42,4;354,458;0,1238
42,42;354,632;0,1238
42,44;354,802;0,1238
42,46;354,947;0,1238
42,48;355,115;0,1237
42,5;355,303;0,1237
42,52;355,459;0,1238
42,54;355,627;0,1238
42,56;355,809;0,1238
42,58;355,952;0,1238
42,6;356,121;0,1237
42,62;356,312;0,1237
42,64;356,469;0,1238
42,66;35,663;0,1238
42,68;356,799;0,1238
42,7;356,948;0,1237
42,72;357,109;0,1237
42,74;357,304;0,1237
42,76;357,476;0,1238
42,78;35,763;0,1238
42,8;357,803;0,1238
42,82;357,959;0,1238
42,84;35,811;0,1237
42,86;358,295;0,1237
42,88;358,469;0,1237
